ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-55188_male_LatinoHispanic_33_mask.png,1,https://www.flickr.com/photos/clubeatleticomineiro/20862975382/,Clube Atlético Mineiro,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08673_female_White_34_mask.png,4,https://www.flickr.com/photos/erase/2365334316/,Phil Rogers,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10617_male_Asian_28_mask.png,1,https://www.flickr.com/photos/agitprop/3295848738/,Todd L. Gilbert,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-33218_male_Asian_22_normal.png,12,https://www.flickr.com/photos/nstaeck/8205327126/,Neil Staeck,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10845_female_MiddleEastern_33_incorrect_mask.png,10,https://www.flickr.com/photos/agitprop/3409927382/,Todd L. Gilbert,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50664_female_Asian_23_mask.png,3,https://www.flickr.com/photos/vgm8383/14179620686/,vgm8383,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-58038_male_White_24_mask.png,0,https://www.flickr.com/photos/barrywhite/3672799503/,barrywhite,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-032007_female_White_23_incorrect_mask.jpg,9,https://drive.google.com/drive/folders/1p-AZkhTl8i8zlha4r6Q7bCoQg0UTXo46,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-41075_female_White_27_mask.png,4,https://www.flickr.com/photos/kietcallies/6973427770/,Minh-Kiet Callies,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13786_male_White_53_mask.png,2,https://www.flickr.com/photos/shannonoberg/42065234192/,UrbanPromise,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-59064_female_LatinoHispanic_29_incorrect_mask.png,10,https://www.flickr.com/photos/coachboltonlahs/28331823525/,Coach Bolton and his LAHS photography students,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-013467_male_Asian_36_mask.jpg,1,https://drive.google.com/drive/folders/1-5cKL0l-cfTCtX0wK4Zvm8UekZ_wIL2W,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-47347_male_White_36_mask.png,1,https://www.flickr.com/photos/oceancitysp/3604650699/,Ocean City Summer Project,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-12611_female_White_28_incorrect_mask.png,10,https://www.flickr.com/photos/147613036@N07/31110700880/,catocrevits,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-48871_female_Indian_31_incorrect_mask.png,10,https://www.flickr.com/photos/uxindia/8059602604/,UXINDIA International Conference,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18201_male_Asian_21_incorrect_mask.png,6,https://www.flickr.com/photos/101330957@N02/28716802674/,Debbie,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66613_female_Asian_21_normal.png,15,https://www.flickr.com/photos/62487011@N08/25124829233/,RAFFI YOUREDJIAN,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14912_male_Black_24_normal.png,12,https://www.flickr.com/photos/usaidsouthernafrica/32246991910/,USAID | Southern Africa,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37265_male_MiddleEastern_29_mask.png,1,https://www.flickr.com/photos/103654963@N04/10173017513/,College Basketball,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05402_female_White_31_incorrect_mask.png,10,https://www.flickr.com/photos/rcphotographyandfilms/37503464194/,Rodrigo Castro,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43815_male_Asian_29_incorrect_mask.png,7,https://www.flickr.com/photos/lunaho/37359060804/,Luna,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-05531_female_Black_31_incorrect_mask.png,10,https://www.flickr.com/photos/nationallungcancerpartnership/5537596477/,LCRF Free to Breathe Events Program,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57125_male_LatinoHispanic_33_incorrect_mask.png,7,https://www.flickr.com/photos/heatherostudio/42833156584/,Heather O'Neal,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01970_female_White_26_mask.png,4,https://www.flickr.com/photos/151082091@N04/35212727764/,braydenfielding,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-12827_female_White_31_mask.png,4,https://www.flickr.com/photos/153459074@N02/37461526201/,Sophie Marie,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25702_female_Asian_31_mask.png,4,https://www.flickr.com/photos/lightscripture/4250962724/,lightscripture,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-13466_female_LatinoHispanic_25_mask.png,4,https://www.flickr.com/photos/lp-pcl/40733189650/,Tony Da Silva,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-33595_female_Asian_22_mask.png,3,https://www.flickr.com/photos/berling/2729702637/,Berling Family,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34512_female_MiddleEastern_31_mask.png,4,https://www.flickr.com/photos/matthewboyle/4399747700/,Matthew Boyle,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-55980_male_Asian_33_mask.png,1,https://www.flickr.com/photos/justjennifer/3893871704/,{just jennifer},Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07587_male_Asian_27_mask.png,1,https://www.flickr.com/photos/damonbowe/27462235338/,ROSE PHYSICAL THERAPY GROUP,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-40192_female_Asian_29_incorrect_mask.png,10,https://www.flickr.com/photos/j_benson/40269237890/,John Benson,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14686_female_LatinoHispanic_23_incorrect_mask.png,9,https://www.flickr.com/photos/bob_mccuaig_photography/20807873982/,Bob McCuaig,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-41846_male_Black_36_mask.png,1,https://www.flickr.com/photos/emayoh/2443819460/,Redfishingboat (Mick O),Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68575_female_LatinoHispanic_35_incorrect_mask.png,10,https://www.flickr.com/photos/usag-miami/23496919430/,U.S. Army Garrison - Miami,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43012_female_Black_33_mask.png,4,https://www.flickr.com/photos/atlantaphotographers/9624491093/,Greg Mooney,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-18491_male_MiddleEastern_29_mask.png,1,https://www.flickr.com/photos/cherryride/5318145005/,Cherry Ride,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-27571_male_LatinoHispanic_33_mask.png,1,https://www.flickr.com/photos/deutschewelle/27611395491/,Deutsche Welle,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-063214_female_White_47_mask.jpg,5,https://drive.google.com/drive/folders/1mGOjQU9HEbtL5nwT5tUcWpd4GEQIYLRH,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
100k-027873_female_LatinoHispanic_40_incorrect_mask.jpg,11,https://drive.google.com/drive/folders/1ignfdZHGuYhwjNaVtsB-n4G3B2Nphjvb,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-25847_female_Indian_30_normal.png,16,https://www.flickr.com/photos/mcamy/3967663239/,amy(mcd)lakhani,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16205_male_Indian_24_incorrect_mask.png,6,https://www.flickr.com/photos/hathawaybrown/5367267778/,HB India,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02449_female_Asian_33_mask.png,4,https://www.flickr.com/photos/zarrsadus/4177107972/,Zachary Long,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-66380_female_White_26_normal.png,16,https://www.flickr.com/photos/scottod/40481091871/,scottnj,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53241_male_Black_27_mask.png,1,https://www.flickr.com/photos/websummit/22712211222/,Web Summit,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21537_female_Asian_27_normal.png,16,https://www.flickr.com/photos/tomislavdomes/4609539992/,tomislav domes,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-06577_male_LatinoHispanic_15_incorrect_mask.png,6,https://www.flickr.com/photos/ahahaha/8542486259/,Nivaldo Pereira,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37004_female_White_19_mask.png,3,https://www.flickr.com/photos/olivierpasco/4279608363/,Pasco Olivier,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-54031_male_LatinoHispanic_31_incorrect_mask.png,7,https://www.flickr.com/photos/kylepeyton/28334161810/,Kyle Peyton,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-070386_male_White_40_incorrect_mask.jpg,8,https://drive.google.com/drive/folders/180YSmo4z8j2XdjIaIe1Pb5XAaRb9tbTs,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-68909_female_White_32_incorrect_mask.png,10,https://www.flickr.com/photos/tatix/14877236370/,tatiane viana castro,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69048_male_Asian_27_mask.png,1,https://www.flickr.com/photos/fotologic/6818032537/,fotologic,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10362_male_Indian_29_mask.png,1,https://www.flickr.com/photos/villari/41827804265/,Villari's Martial Arts Center - Connecticut,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43348_female_LatinoHispanic_27_normal.png,16,https://www.flickr.com/photos/montage_man/2466703138/,@joefoodie,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-057469_male_LatinoHispanic_43_normal.jpg,14,https://drive.google.com/drive/folders/10mjus7XT_UTwD0xFNCWE5jY3CvkjuqgI,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-20325_female_Asian_35_normal.png,16,https://www.flickr.com/photos/path2shutter/38928588095/,Steve Yoon,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39293_female_White_24_normal.png,15,https://www.flickr.com/photos/inthemomentphotographybyleila/42994356171/,Leila Steffens,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-42653_male_LatinoHispanic_20_incorrect_mask.png,6,https://www.flickr.com/photos/palmerphotography/2314494191/,Stacey Bruner,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-21004_male_White_55_mask.png,2,https://www.flickr.com/photos/cedwardmoran/4331918464/,Chris,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-39500_male_MiddleEastern_29_mask.png,1,https://www.flickr.com/photos/playamongfriends/14310036307/,Paf - Games Sport Casino,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-30039_female_White_29_incorrect_mask.png,10,https://www.flickr.com/photos/limaoscarjuliet/3848453290/,Pawel Loj,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37488_male_Black_31_normal.png,13,https://www.flickr.com/photos/41118175@N05/4989628783/,Nokia Connect,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25114_male_MiddleEastern_50_mask.png,2,https://www.flickr.com/photos/foto4go/24801264668/,foto4go,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03396_female_White_22_incorrect_mask.png,9,https://www.flickr.com/photos/caconde/8028723067/,Simon Miller,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38497_female_White_29_mask.png,4,https://www.flickr.com/photos/afsusa/7846302594/,AFS-USA Intercultural Programs,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36817_female_LatinoHispanic_29_incorrect_mask.png,10,https://www.flickr.com/photos/ami_debos_wedding/4874538007/,Ami and Debo Mukherjee,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-19794_male_White_50_incorrect_mask.png,8,https://www.flickr.com/photos/nevillewootton/30985009456/,Neville Wootton,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28222_male_White_50_normal.png,14,https://www.flickr.com/photos/parliamentrm/43320417591/,Parlamentul Republicii Moldova,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16853_male_Asian_24_mask.png,0,https://www.flickr.com/photos/thetalesend/5119729104/,Ryan Basilio,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02846_female_LatinoHispanic_32_mask.png,4,https://www.flickr.com/photos/olivierbain/15650299357/,Photographe Autodidacte.,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26069_female_Asian_31_mask.png,4,https://www.flickr.com/photos/14291816@N04/4539680996/,stephen_khine,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38584_male_Black_29_normal.png,13,https://www.flickr.com/photos/52436558@N06/8692966792/,Deji Okubadejo,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-22859_male_Asian_37_mask.png,1,https://www.flickr.com/photos/matnat/41243226465/,Det matematisk-naturvitenskaplige fakultet,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-20874_female_White_24_mask.png,3,https://www.flickr.com/photos/ninja999/2939076114/,Nick Aldwin,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-09528_male_MiddleEastern_41_incorrect_mask.png,8,https://www.flickr.com/photos/waffleboy/43117541961/,Steam Pipe Trunk Distribution Venue,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-42688_female_LatinoHispanic_29_incorrect_mask.png,10,https://www.flickr.com/photos/larissa-barionne/38559314721/,Larissa Barionne,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-01955_male_White_24_mask.png,0,https://www.flickr.com/photos/oakleyoriginals/11490928735/,OakleyOriginals,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-00304_female_Asian_27_incorrect_mask.png,10,https://www.flickr.com/photos/fiezero/4268198367/,FieZERO,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08788_female_LatinoHispanic_28_incorrect_mask.png,10,https://www.flickr.com/photos/malcolmslaney/40033017480/,Malcolm Slaney,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
